Problem,Provider,OperationKind,Operation,Disposition,Status,gemm_kind,m,n,k,A,B,C,D,alpha,beta,split_k_mode,split_k_slices,batch_count,raster_order,runtime_input_datatype_a,runtime_input_datatype_b,use_pdl,enable_sm90_mixed_dtype_shuffle_test,swizzle_size,op_class,accum,cta_m,cta_n,cta_k,cluster_m,cluster_n,cluster_k,cluster_m_fallback,cluster_n_fallback,cluster_k_fallback,stages,warps_m,warps_n,warps_k,inst_m,inst_n,inst_k,min_cc,max_cc,Bytes,Flops,Flops/Byte,Runtime,GB/s,GFLOPs
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_2x1x1_0_tnn_align8_warpspecialized_pingpong_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,1,1,64,128,16,90,90,1572864,268959744,171,0.0593158,24.6957,4534.37
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_2x1x1_0_tnn_align8_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0129946,112.727,20697.9
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_2x1x1_0_tnn_align8_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0116,126.28,23186.2
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_2x1x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0138234,105.969,19456.9
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_256x128x64_2x1x1_0_tnn_align8_stream_k_warpspecialized_cooperative_epi_tma,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,256,128,64,1,1,1,0,0,0,4,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0124733,117.439,21562.9
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x1x1_0_tnn_align4_cpasync_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,1,1,64,256,16,90,90,1572864,268959744,171,0.120858,12.1203,2225.42
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x1x1_0_tnn_align4_cpasync_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,8,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0153658,95.3317,17503.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x1x1_0_tnn_align4_stream_k_cpasync_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,8,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0160416,91.3153,16766.4
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x1x1_0_tnn_align2_cpasync_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,1,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,1,1,64,256,16,90,90,1572864,268959744,171,0.121303,12.0759,2217.25
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x1x1_0_tnn_align2_cpasync_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,4,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0200074,73.2152,13443
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x256x64_1x1x1_0_tnn_align2_stream_k_cpasync_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,8,tensorop,f32,128,256,64,1,1,1,0,0,0,4,4,2,1,64,256,16,90,90,1572864,268959744,171,0.0244624,59.8814,10994.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x1x1_0_tnn_align4_cpasync_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,2,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,1,1,64,128,16,90,90,1572864,268959744,171,0.0103885,141.007,25890.2
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x1x1_0_tnn_align4_cpasync_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,2,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0125203,116.997,21481.9
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x1x1_0_tnn_align4_stream_k_cpasync_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,4,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0129571,113.053,20757.7
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x1x1_0_tnn_align2_cpasync_warpspecialized_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,4,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,1,1,64,128,16,90,90,1572864,268959744,171,0.0119734,122.341,22463
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x1x1_0_tnn_align2_cpasync_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_m,invalid,invalid,false,false,4,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0148042,98.9481,18167.8
1,CUTLASS,gemm,cutlass3x_sm90_tensorop_gemm_f16_f16_f32_f16_f16_128x128x64_1x1x1_0_tnn_align2_stream_k_cpasync_warpspecialized_cooperative_epi_nosmem,passed,success,universal,512,512,512,f16:row,f16:column,f16:column,f16:column,1,0,serial,1,1,along_n,invalid,invalid,false,false,1,tensorop,f32,128,128,64,1,1,1,0,0,0,7,4,2,1,64,128,16,90,90,1572864,268959744,171,0.0154554,94.779,17402.4
